Название эксперимента,Имя файла,Номер спайка,Время изменения файла,Амплитуда
ethalon,стаб2_2мв_137.dat,1,19:13:04,66.0
ethalon,стаб2_2мв_130.dat,1,19:13:04,52.8
ethalon,пров_стаб_45.dat,1,19:13:04,74.4
ethalon,пров_стаб_48.dat,1,19:13:04,49.6
ethalon,пров_стаб2_58.dat,1,19:13:04,242.6
ethalon,стаб2_5мв_118.dat,1,19:13:04,87.8
ethalon,замкнутая2_73.dat,1,19:13:04,673.2
ethalon,полумакс_5мв_111.dat,1,19:13:04,278.8
ethalon,пров_стаб_28.dat,1,19:13:04,94.0
ethalon,замкнутая2_5мв_81.dat,1,19:13:04,244.3
ethalon,тетанизация_164.dat,1,19:13:04,32.3
ethalon,стаб2_2мв_142.dat,1,19:13:04,59.7
ethalon,пров_стаб_52.dat,1,19:13:04,32.4
ethalon,полумакс_5мв_109.dat,1,19:13:04,755.6
ethalon,пров_стаб_1.dat,1,19:13:04,96.6
ethalon,пров_стаб_26.dat,1,19:13:04,23.1
ethalon,стаб2_2мв_134.dat,1,19:13:04,50.7
ethalon,стаб2_2мв_140.dat,1,19:13:04,53.9
ethalon,стаб2_2мв_128.dat,1,19:13:04,56.4
ethalon,пров_стаб_29.dat,1,19:13:04,185.3
ethalon,замкнутая3_5мв_93.dat,1,19:13:04,246.7
ethalon,тетанизация_155.dat,1,19:13:04,33.2
ethalon,полумакс_5мв_113.dat,1,19:13:04,46.5
ethalon,замкнутая2_69.dat,1,19:13:04,261.5
ethalon,пров_стаб_3.dat,1,19:13:04,42.1
ethalon,пров_стаб_39.dat,1,19:13:04,21.4
ethalon,пров_стаб2_57.dat,1,19:13:04,236.4
ethalon,пров_стаб_21.dat,1,19:13:04,34.1
ethalon,стаб2_2мв_121.dat,1,19:13:04,82.0
ethalon,замкнутая2_5мв_75.dat,1,19:13:04,784.9
ethalon,полумакс_5мв_110.dat,1,19:13:04,1003.8
ethalon,пров_стаб2_59.dat,1,19:13:04,258.5
ethalon,полумакс_5мв_114.dat,1,19:13:04,95.5
ethalon,тетанизация_146.dat,1,19:13:04,40.9
ethalon,замкнутая3_5мв_92.dat,1,19:13:04,66.0
ethalon,замкнутая_60.dat,1,19:13:04,72.0
ethalon,полумакс_105.dat,1,19:13:04,228.8
ethalon,тетанизация_156.dat,1,19:13:04,79.5
ethalon,пров_стаб2_56.dat,1,19:13:04,178.2
ethalon,замкнутая2_71.dat,1,19:13:04,393.0
ethalon,замкнутая2_72.dat,1,19:13:04,412.1
ethalon,замкнутая3_5мв_90.dat,1,19:13:04,547.6
ethalon,замкнутая5_5мв_100.dat,1,19:13:04,460.1
ethalon,пров_стаб_5.dat,1,19:13:04,181.0
ethalon,стаб2_2мв_136.dat,1,19:13:04,58.9
ethalon,замкнутая3_5мв_86.dat,1,19:13:04,209.4
ethalon,тетанизация_159.dat,1,19:13:04,77.1
ethalon,пров_стаб_14.dat,1,19:13:04,24.1
ethalon,замкнутая3_5мв_89.dat,1,19:13:04,367.1
ethalon,тетанизация_166.dat,1,19:13:04,78.6
ethalon,пров_стаб_55.dat,1,19:13:04,159.9
ethalon,тетанизация_162.dat,1,19:13:04,30.6
ethalon,замкнутая2_5мв_84.dat,1,19:13:04,269.3
ethalon,пров_стаб_4.dat,1,19:13:04,48.1
ethalon,тетанизация_154.dat,1,19:13:04,37.0
ethalon,стаб2_2мв_124.dat,1,19:13:04,68.1
ethalon,тетанизация_163.dat,1,19:13:04,79.4
ethalon,стаб2_5мв_119.dat,1,19:13:04,77.6
ethalon,замкнутая5_5мв_102.dat,1,19:13:04,843.4
ethalon,тетанизация_147.dat,1,19:13:04,80.0
ethalon,тетанизация_160.dat,1,19:13:04,72.7
ethalon,стаб2_2мв_131.dat,1,19:13:04,56.5
ethalon,замкнутая3_5мв_88.dat,1,19:13:04,271.2
ethalon,полумакс_144.dat,1,19:13:04,40.3
ethalon,пров_стаб_41.dat,1,19:13:04,62.0
ethalon,пров_стаб_37.dat,1,19:13:04,17.8
ethalon,тетанизация_151.dat,1,19:13:04,42.7
ethalon,тетанизация_157.dat,1,19:13:04,32.1
ethalon,замкнутая3_5мв_87.dat,1,19:13:04,174.1
ethalon,полумакс_106.dat,1,19:13:04,196.3
ethalon,стаб2_2мв_139.dat,1,19:13:04,60.4
ethalon,замкнутая4_5мв_98.dat,1,19:13:04,209.5
ethalon,пров_стаб_23.dat,1,19:13:04,54.9
ethalon,замкнутая2_70.dat,1,19:13:04,312.3
ethalon,стаб2_2мв_132.dat,1,19:13:04,57.4
ethalon,пров_стаб_53.dat,1,19:13:04,217.5
ethalon,замкнутая2_5мв_79.dat,1,19:13:04,213.5
ethalon,стаб2_2мв_125.dat,1,19:13:04,62.6
ethalon,замкнутая2_5мв_76.dat,1,19:13:04,231.7
ethalon,тетанизация_158.dat,1,19:13:04,73.0
ethalon,стаб2_2мв_122.dat,1,19:13:04,77.7
ethalon,замкнутая2_5мв_83.dat,1,19:13:04,240.6
ethalon,замкнутая_макс_65.dat,1,19:13:04,290.7
ethalon,замкнутая_полумакс_66.dat,1,19:13:04,192.7
ethalon,стаб2_2мв_133.dat,1,19:13:04,54.3
ethalon,полумакс_5мв_115.dat,1,19:13:04,147.3
ethalon,пров_стаб_27.dat,1,19:13:04,69.5
ethalon,замкнутая2_5мв_82.dat,1,19:13:04,228.5
